DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB10757,Baccharis halimifolia pollen,groundsel pollen extract,DB00935,Oxymetazoline,"2-(4-tert-butyl-2,6-dimethyl-3-hydroxybenzyl)-2-imidazoline | 3-[(4,5-dihydro-1H-imidazol-2-yl)methyl]-6-(1,1-dimethylethyl)-2,4-dimethylphenol | 6-t-butyl-3-(2-imidazolin-2-ylmethyl)-2,4-dimethylphenol | 6-tert-butyl-3-(2-imidazolin-2-ylmethyl)-2,4-dimethylphenol | Oximetazolinum | Oxymetazolina | Oxymetazoline | Oxymétazoline | Oxymetazolinum | Oxymethazoline | Oxymetozoline",0
DB10758,Hymenoclea salsola pollen,Ambrosia salsola pollen | Burrobrush pollen extract,DB00936,Salicylic acid,2-Carboxyphenol | 2-Hydroxybenzoic acid | ácido salicílico | Acidum salicylicum | O-carboxyphenol | O-hydroxybenzoic acid | Salicylic acid,1
DB10759,Allenrolfea occidentalis pollen,iodine bush pollen extract,DB00937,Diethylpropion,(±)-diethylpropion | 1-phenyl-2-diethylamino-1-propanone | 2-(diethylamino)-1-phenyl-1-propanone | 2-(diethylamino)propiophenone | alpha-Benzoyltriethylamine | alpha-Diethylaminopropiophenone | Amfepramone | Amfépramone | Amfepramonum | Anfepramona | Diethylcathinone,1
DB10760,Atriplex lentiformis pollen,lens scale pollen extract,DB00938,Salmeterol,Salmaterol | Salmeterol | Salmeterolum,0
DB10761,Artemisia douglasiana pollen,California mugwort pollen extract,DB00939,Meclofenamic acid,"Acide méclofénamique | ácido meclofenámico | Acidum meclofenamicum | Meclofenamate | Meclofenamic acid | N-(2,6-dichloro-3-methylphenyl)anthranilic acid | N-(2,6-dichloro-m-tolyl)anthranilic acid | N-(3-methyl-2,6-dichlorophenyl)anthranilic acid",1
DB10762,Artemisia ludoviciana pollen,dark leaved mugwort pollen extract,DB00940,Methantheline,Methantheline | Methantheline cation | Methantheline ion | Methanthelinium | Methanthelinum,0
DB10763,Urtica dioica pollen,nettle pollen extract,DB00941,Hexafluronium,Hexafluorenium | Hexafluorenium cation | Hexafluorenium ion | Hexamethylenebis(fluoren-9-yldimethylammonium),1
DB10764,Iva axillaris pollen,poverty weed pollen extract,DB00942,Cycrimine,(±)-cycrimine | alpha-cyclopentyl-alpha-phenyl-1-piperidinepropanol | Cicrimina | Cycrimine | Cycriminum,1
DB10765,Ambrosia deltoidea pollen,rabbit bush pollen extract,DB00943,Zalcitabine,"2',3'-Dideoxycytidine | 4-amino-1-[(2R,5S)-5-(hydroxymethyl)tetrahydrofuran-2-yl]pyrimidin-2(1H)-one | DDC | DDCYD | Dideoxycytidine | Zalcitabine",0
DB10766,Sarcobatus vermiculatus pollen,Greasewood pollen extract,DB00944,Demecarium,Demecarium | Demecarium cation | Demecarium ion,1
DB10767,Atriplex canescens pollen,wing scale pollen extract,DB00945,Acetylsalicylic acid,2-Acetoxybenzenecarboxylic acid | 2-Acetoxybenzoic acid | Acetylsalicylate | Acetylsalicylsäure | acide 2-(acétyloxy)benzoïque | Acide acétylsalicylique | ácido acetilsalicílico | Acidum acetylsalicylicum | ASA | Aspirin | Aspirina | Azetylsalizylsäure | o-acetoxybenzoic acid | O-acetylsalicylic acid | o-carboxyphenyl acetate | Polopiryna | Salicylic acid acetate,0
DB10768,Artemisia absinthium pollen,wormwood sage pollen extract,DB00946,Phenprocoumon,3-(1-Phenylpropyl)-4-hydroxycoumarin | 3-(1'-Phenyl-propyl)-4-oxycoumarin | 3-(alpha-Ethylbenzyl)-4-hydroxycoumarin | 3-(alpha-Phenylpropyl)-4-hydroxycoumarin | 4-Hydroxy-3-(1-phenylpropyl)-2H-1-benzopyran-2-one | 4-hydroxy-3-(1-phenylpropyl)-2H-chromen-2-one | Fenprocumon | Fenprocumone | Phenprocoumarol | Phenprocoumarole | Phenprocoumon | Phenprocoumone | Phenprocoumonum | Phenprocumone,0
DB10769,Japanese encephalitis virus strain sa 14-14-2 antigen (formaldehyde inactivated),Japanese encephalitis vaccine | Japanese encephalitis vaccine IC51 | Japanese encephalitis virus (inactivated) | Japanese encephalitis virus strain SA 14-14-2 antigen (formaldehyde inactivated),DB00947,Fulvestrant,"(7α,17β)-7-{9-[(4,4,5,5,5-pentafluoropentyl)sulfinyl]nonyl}estra-1(10),2,4-triene-3,17-diol | Fulvestrant",1
DB10770,Foreskin fibroblast (neonatal),"foreskin fibroblast, neonatal",DB00948,Mezlocillin,"(2S,5R,6R)-3,3-dimethyl-6-{[(2R)-2-({[3-(methylsulfonyl)-2-oxoimidazolidin-1-yl]carbonyl}amino)-2-phenylacetyl]amino}-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid | 6β-{(2R)-2-[3-(methanesulfonyl)-2-oxoimidazolidine-1-carboxamido]-2-phenylacetamido}penicillanic acid | Mezlocilina | Mezlocillin | Mezlocilline | Mezlocillinum",0
DB10771,Bovine type I collagen,"Collagen Type I, Bovine",DB00949,Felbamate,"2-phenyl-1,3-propanediol dicarbamate | carbamic acid 2-phenyltrimethylene ester | Carbamic acid 3-carbamoyloxy-2-phenyl-propyl ester | Felbamate | Felbamato | Felbamatum",1
DB10772,Foreskin keratinocyte (neonatal),"foreskin keratinocyte, neonatal",DB00950,Fexofenadine,"4-(1-Hydroxy-4-(4-(hydroxydiphenylmethyl)-1-piperidinyl)butyl)-alpha,alpha-dimethylbenzeneacetic acid | Carboxyterfenadine | Fexofenadina | Fexofenadine | Terfenadine acid metabolite | Terfenadine carboxylate | Terfenadine-COOH",1
DB10773,Influenza A virus A/California/7/2009 (H1N1) recombinant hemagglutinin antigen,,DB00951,Isoniazid,4-pyridinecarbohydrazide | INH | Isoniazid | Isoniazida | Isonicotinic acid hydrazide | Isonicotinic hydrazide | Isonicotinohydrazide | Isonicotinoylhydrazide | Isonicotinsäurehydrazid | Isonicotinylhydrazine | Pyridine-4-carboxylic acid hydrazide,1
DB10774,Influenza A virus A/Victoria/361/2011 (H3N2) recombinant hemagglutinin antigen,influenza A virus A/Victoria/361/2011 (H3N2) antigen,DB00952,Naratriptan,N-methyl-2-(3-(1-methylpiperiden-4-yl)indole-5-yl)ethanesulfonamide | N-methyl-2-[3-(1-methyl-4-piperidyl)-1H-indol-5-yl]-ethanesulfonamide | Naratriptán | Naratriptan | Naratriptanum,1
DB10775,Influenza B virus B/Wisconsin/1/2010 recombinant hemagglutinin antigen,"Influenza B virus vaccine, B-Wisconsin-1-2010-like virus",DB00953,Rizatriptan,"N,N-Dimethyl-2-[5-(1,2,4-triazol-1-ylmethyl)-1H-indol-3-yl]-ethanamine | N,N-Dimethyl-5-(1H-1,2,4-triazol-1-ylmethyl)-1H-indole-3-ethanamine | Risatriptan | Rizatriptán | Rizatriptan | Rizatriptanum",1
DB10776,Influenza A virus A/Texas/50/2012 (H3N2) recombinant hemagglutinin antigen,"Influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), Inactivated",DB00954,Dirithromycin,"(9S)-9-deoxo-11-deoxy-9,11-(imino((1R)-2-(2-methoxyethoxy)ethylidene)oxy)erythromycin | Dirithromycin | Dirithromycine | Dirithromycinum | Diritromicina",0
DB10777,Influenza B virus B/Massachusetts/2/2012 recombinant hemagglutinin antigen,"Influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",DB00955,Netilmicin,1-N-Ethylsisomicin | Netilmicin | Netilmycin,1
DB10778,Influenza A virus A/Switzerland/9715293/2013 (H3N2) recombinant hemagglutinin antigen,,DB00956,Hydrocodone,"(-)-Dihydrocodeinone | 4,5-alpha-Epoxy-3-methoxy-17-methylmorphinan-6-one | Dihydrocodeinone | Hidrocodona | Hydrocodon | Hydrocodone | Hydrocodonum | Hydrocone | Hydroconum | Idrocodone",0
DB10779,Influenza B virus B/Phuket/3073/2013 recombinant hemagglutinin antigen,,DB00957,Norgestimate,"(+)-13-Ethyl-17-hydroxy-18,19-dinor-17α-pregn-4-en-20-yn-3-one oxime acetate (ester) | (17α)-17-(Acetyloxy)-13-ethyl-18,19-dinorpregn-4-en-20-yn-3-one 3-oxime | d-13β-Ethyl-17α-ethynyl-17β-acetoxygon-4-en-3-one oxime | Dexnorgestrel Acetime | Norgestimate | Norgestimato | Norgestimatum",0
DB10780,Influenza B virus B/Hubei-Wujiagang/158/2009 BX-39 antigen (propiolactone inactivated),influenza B virus B/Hubei Wujigang/158/2009/antigen,DB00958,Carboplatin,"Carboplatin | Carboplatine | Carboplatino | CBDCA | cis-(1,1-cyclobutanedicarboxylato)diammineplatinum(II) | cis-diammine(1,1-cyclobutanedicarboxylato)platinum | cis-diammine(1,1-cyclobutanedicarboxylato)platinum(II)",0
DB10781,Influenza A virus A/Christchurch/16/2010 NIB-74 (H1N1) antigen (propiolactone inactivated),"Influenza Virus Vaccine, Inactivated A-Christchurch-16-2010 NIB-74 (H1N1) (A-California-7-2009) strain",DB00959,Methylprednisolone,"(6α,11β)-11,17,21-trihydroxy-6-methylpregna-1,4-diene-3,20-dione | 1-dehydro-6α-methylhydrocortisone | 6α-methyl-11β,17α,21-triol-1,4-pregnadiene-3,20-dione | delta(1)-6alpha-Methylhydrocortisone | Methylprednisolon | Methylprednisolone | Methylprednisolonum | Metilprednisolona",0
DB10782,Influenza A virus A/Victoria/361/2011 IVR-165 (H3N2) antigen (propiolactone inactivated),,DB00960,Pindolol,1-(1H-indol-4-yloxy)-3-(isopropylamino)propan-2-ol | 1-(1H-indol-4-yloxy)-3-(propan-2-ylamino)-propan-2-ol | 1-(1H-indol-4-yloxy)-3-[(1-methylethyl)amino]propan-2-ol | 4-(2-hydroxy-3-isopropylaminopropoxy)-indole | Pindolol | Pindololum,0
DB10783,Neisseria meningitidis serogroup b nhba fusion protein antigen,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,DB00961,Mepivacaine,"(+-)-1-Methyl-2',6'-pipecoloxylidide | 1-methyl-2',6'-pipecoloxylidide | DL-Mepivacaine | Mepivacaina | Mepivacaine | Mepivacainum | N-(2,6-Dimethylphenyl)-1-methyl-2-piperidinecarboxamide | N-(2,6-Dimethylphenyl)-1-methylpiperidine-2-carboxamide",1
DB10784,Neisseria meningitidis serogroup b fhbp fusion protein antigen,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,DB00962,Zaleplon,"3'-(3-Cyanopyrazolo(1,5-a)pyrimidin-7-yl)-N-ethylacetanilide | Zaleplon",0
DB10785,Neisseria meningitidis serogroup b nada protein antigen,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,DB00963,Bromfenac,[2-Amino-3-(4-bromo-benzoyl)-phenyl]-acetic acid | 2-amino-3-(4-bromobenzoyl)benzeneacetic acid | Bromfenac | Bromfenaco | Bromfenacum,0
DB10786,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,,DB00964,Apraclonidine,4-Aminoclonidine | Apraclonidina | Apraclonidine | Apraclonidinum,1
DB10787,Bordetella pertussis toxoid antigen (glutaraldehyde inactivated),,DB00965,Ethiodized oil,Ethiodized oil | Ethiodized oil injection | IODIZED ETHYL ESTERS OF POPPYSEED FATTY ACIDS,1
DB10788,Bordetella pertussis filamentous hemagglutinin antigen (formaldehyde inactivated),"Bordetella pertussis filamentous hemagglutinin vaccine, inactivated | Filamentous haemagglutinin | Filamentous haemagglutinin adsorbed",DB00966,Telmisartan,"4'-((1,4'-dimethyl-2'-propyl(2,6'-bi-1H-benzimidazol)-1'-yl)methyl)-(1,1'-biphenyl)-2-carboxylic acid | 4'-((4-methyl-6-(1-methyl-2-benzimidazolyl)-2-propyl-1-benzimidazolyl)methyl)-2-biphenylcarboxylic acid | 4'-[(1,4'-dimethyl-2'propyl[2,6'-bi-1H-benzimidazol]-1'-yl)methyl]-[1,1'-biphenyl]-2-carboxylic acid | 4'-[(1,7'-dimethyl-2'-propyl-1H,3'H-2,5'-bibenzimidazol-3'-yl)methyl]biphenyl-2-carboxylic acid | Telmisartan",1
DB10789,Bordetella pertussis pertactin antigen,"Bordetella pertussis pertactin vaccine, inactivated | Pertactin | Pertactin adsorbed",DB00967,Desloratadine,"8-Chloro-11-piperidin-4-ylidene-6,11-dihydro-5H-benzo[5,6]cyclohepta[1,2-b]pyridine | 8-chloro-6,11-dihydro-11-(4-piperidinylidene)-5H-benzo(5,6)cyclohepta(1,2-b)pyridine | Descarboethoxyloratadine | Desloratadina | Desloratadine",0
DB10790,Bordetella pertussis fimbriae 2/3 antigen,"Bordetella pertussis fimbriae 2/3 vaccine, inactivated",DB00968,Methyldopa,(S)-(-)-alpha-Methyldopa | 3-Hydroxy-alpha-methyl-L-tyrosine | Alpha medopa | alpha-Methyl dopa | alpha-methyl-L-dopa | Alphamethyldopa | AMD | Anhydrous methyldopa | L-alpha-Methyldopa | L-Methyl Dopa | Methyl dopa | Methyldopa | Methyldopa anhydrous | metildopa | α-Methyl dopa | α-methyl-L-dopa,0
DB10791,Influenza A virus A/California/7/2009 X-179A (H1N1) antigen (formaldehyde inactivated),,DB00969,Alosetron,"2,3,4,5-Tetrahydro-5-methyl-2-((5-methyl-1H-imidazol-4-yl)methyl)-1H-pyrido(4,3-b)indol-1-one | Alosetron",0
DB10792,Influenza A virus A/Switzerland/9715293/2013 NIB-88 (H3N2) antigen (formaldehyde inactivated),,DB00970,Dactinomycin,"2-amino-N,N'-bis(hexadecahydro-2,5,9-trimethyl-6,13-bis(1-methylethyl)-1,4,7,11,14-pentaoxo-1H-pyrrolo(2,1-i)(1,4,7,10,13)oxatetra-azacyclohexadecin-10-yl)-4,6-dimethyl-3-oxo-3H-phenoxazine-1,9-dicarboxamide | 3H-PHENOXAZINE-1,9-DICARBOXAMIDE, 2-AMINO-N,N'-BIS(HEXADECAHYDRO-6,13-DIISOPROPYL-2,5,9-TRIMETHYL-1,4,7,11,14-PENTAOXO-1H-PYRROLO(2,1-I)(1,4,7,10,13)OXATETRAAZACYCLOHEXADECIN-10-YL)-4,6-DIMETHYL-3-OXO- | ActD | Actinomycin C1 | Actinomycin D | ACTINOMYCIN I1 | Actinomycin IV | ACTINOMYCIN X1 | ACTINOMYCIN-D | ANA-conjugated dactinomycin nanoemulsion | Dactinomicina | Dactinomycin | Dactinomycine | Dactinomycinum | DILACTONE ACTINOMYCIN D ACID | Meractinomycin | N,N'-((2-AMINO-4,6-DIMETHYL-3-OXO-3H-PHENOXAZINE-1,9-DIYL)-BIS(CARBONYLIMINO(2-HYDROXYPROPYLIDENE)CARBONYLIMINOISOBUTYLIDENECARBONYL-1,2-PYRROLIDINEDIYLCARBONYL(METHYLIMINO)METHYLENECARBONYL))BIS(N-METHYL-L-VALINE) DILACTONE | ONCOSTATIN K",1
DB10793,Influenza B virus B/Phuket/3073/2013 antigen (formaldehyde inactivated),,DB00971,Selenium Sulfide,"Selenii disulfidum | Selenium disulfide | Selenium disulphide | Selenium Sulfide | Selenium sulfide, micronized | Selenium sulphide | Selenium sulphide, micronized | Selenium(IV) disulfide | Selenium(IV) disulphide | Selenium(IV) sulfide | Selenium(IV) sulphide",0
DB10794,Influenza B virus B/Brisbane/60/2008 antigen (formaldehyde inactivated),"Influenza Virus Vaccine, Inactivated B-Brisbane-60-2008 strain",DB00972,Azelastine,4-(p-Chlorobenzyl)-2-(hexahydro-1-methyl-1H-azepin-4-yl)-1-(2H)-phthalazinone | Azelastina | Azelastine | Azélastine | Azelastinum,1
DB10795,Poliovirus type 1 antigen (formaldehyde inactivated),"Inactivated poliomyelitis vaccine (V.C.O.) type 1 Mahoney | Inactivated poliovirus type I | poliovirus vaccine inactivated, type 1 (Mahoney)",DB00973,Ezetimibe,Ezetimiba | ézétimibe | Ezetimibe | Ezetimibum,1
DB10796,Poliovirus type 2 antigen (formaldehyde inactivated),"Inactivated poliomyelitis vaccine (D.C.O.) type 2 MEF1 | Inactivated poliomyelitis vaccine (V.C.O.) type 2 MEF1 | Inactivated poliovirus type II | Poliovirus vaccine inactivated, type 2 (MEF-1)",DB00974,Edetic acid,"(ethylenedinitrilo)tetraacetic acid, ion(4−) | {[-(bis-carboxymethyl-amino)-ethyl]-carboxymethyl-amino}-acetic acid | 2,2',2'',2'''-(ethane-1,2-diyldinitrilo)tetraacetate | Acide edetique | Acide ethylenediaminetetracetique | Acido edetico | Acidum edeticum | Edetic acid | EDTA | EDTA, ion(4-) | Ethylenediaminetetraacetate | Ethylenediaminetetraacetic acid | N,N'-1,2-Ethane diylbis-(N-(carboxymethyl)glycine)",0
DB10797,Poliovirus type 3 antigen (formaldehyde inactivated),"Inactivated poliomyelitis vaccine (V.C.O.) type 3 Saukett | Inactivated poliovirus type III | poliovirus vaccine inactivated, type 3 (Saukett)",DB00975,Dipyridamole,Dipiridamol | Dipyridamine | Dipyridamole | Dipyridamolum | Dipyudamine | Dypyridamol,0
DB10798,Neisseria meningitidis group a capsular polysaccharide diphtheria toxoid conjugate antigen,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,DB00976,Telithromycin,Telithromycin | telitromicina,0
DB10799,Neisseria meningitidis group c capsular polysaccharide diphtheria toxoid conjugate antigen,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,DB00977,Ethinylestradiol,"17-ethinyl-3,17-estradiol | 17-ethinyl-3,17-oestradiol | 17-ethinylestradiol | 17alpha-Ethinyl estradiol | 17α-ethynylestradiol | Ethinyl estradiol | Ethinylestradiol | Ethinylestradiolum | Ethinyloestradiol | Ethynyl estradiol | Etinilestradiol",0
DB10800,Neisseria meningitidis group y capsular polysaccharide diphtheria toxoid conjugate antigen,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,DB00978,Lomefloxacin,"(±)-1-ethyl-6,8-difluoro-1,4-dihydro-7-(3-methyl-1-piperazinyl)-4-oxo-3-quinolinecarboxylic acid | 1,4-Dihydro-6,8-difluoro-1-ethyl-7-(3-methyl-1-piperazinyl)-4-oxo-3-quinolinecarboxylic acid | LFLX | Lomefloxacin | Lomefloxacine | Lomefloxacino | Lomefloxacinum",1
DB10801,Neisseria meningitidis group w-135 capsular polysaccharide diphtheria toxoid conjugate antigen,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,DB00979,Cyclopentolate,(±)-cyclopentolate | 1-hydroxy-α-phenylcyclopentaneacetic acid 2-(dimethylamino)ethyl ester | 2-(dimethylamino)ethyl 1-hydroxy-α-phenylcyclopentaneacetate | 2-(dimethylamino)ethyl 2-(1-hydroxycyclopentyl)-2-phenylacetate | 2-phenyl-2-(1-hydroxycyclopentyl)ethanoic acid β-(dimethylamino)ethyl ester | Ciclopentolato | Cyclopentolate | Cyclopentolatum | α-(1-hydroxycyclopentyl)benzeneacetic acid 2-(dimethylamino)ethyl ester | β-(dimethylamino)ethyl (1-hydroxycyclopentyl)phenylacetate | β-dimethylaminoethyl (1-hydroxycyclopentyl)phenylacetate,0
DB10802,Influenza A virus A/California/7/2009(H1N1)-like antigen (formaldehyde inactivated),"Influenza Virus Vaccine, Inactivated A-California-07-2009 X-179A (H1N1) strain",DB00980,Ramelteon,Ramelteon,0
DB10803,Typhoid Vi polysaccharide vaccine,"Salmonella typhi TY2 Vi polysaccharide antigen | Typhoid Vi Polysaccharide Vaccine, S typhi Ty2 strain",DB00981,Physostigmine,Eserine | Physostigmine | Physostol,1
DB10804,Bacillus calmette-guerin substrain connaught live antigen,"BCG, Live, Connaught Strain",DB00982,Isotretinoin,"(7E,9E,11E,13Z)-retinoic acid | 13-cis-retinoic acid | 13-cis-Vitamin A acid | 13-RA | cis-RA | Isotretinoin | Isotretinoína | Isotrétinoine | Isotretinoino | Isotretinoinum | Neovitamin A acid",0
DB10805,Yellow fever vaccine,"Flavivirus yellow fever virus 17D-204 whole | Yellow fever virus 17D/tiantan live antigen | Yellow fever virus live antigen, A | Yellow fever virus strain 17D (live, attenuated) | Yellow fever virus strain 17D-204 live (attenuated) antigen | Yellow fever virus strain 17D-204 live antigen | Yellow fever, live attenuated",DB00983,Formoterol,2'-hydroxy-5'-(1-hydroxy-2-((p-methoxy-α-methylphenethyl)amino)ethyl)formanilide | 2'-hydroxy-5'-{1-hydroxy-2-[(p-methoxy-α-methylphenethyl)amino]ethyl}formanilide | Formoterol | Formoterolum | N-[2-hydroxy-5-(1-hydroxy-2-{[2-(4-methoxyphenyl)-1-methylethyl]amino}ethyl)phenyl]formamide,0
DB10806,Fusarium oxysporum,Fusarium bulbigenum | Fusarium oxysporum | Fusarium oxysporum whole,DB00984,Nandrolone phenpropionate,19NTPP | Nadrolone phenylpropionate | Nandrolon phenylpropionate | Nandrolone phenpropionate | Nandrolone phenylpionate | Nandrolone phenylpropionate | Norandrolone phenyl propionate | Norandrostenolone phenylpropionate | Nortestosterone phenylpropionate | NPP | NTPP,0
DB10807,Candida tropicalis,,DB00985,Dimenhydrinate,"(O-benzhydryl(dimethylamino)ethanol) 8-chlorotheophyllinate | 8-chloro-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione - 2-(diphenylmethoxy)-N,N-dimethylethanamine (1:1) | Benzhydryl-β-dimethylaminoethylether 8-chlorotheophylline | Dimenhidrinato | Dimenhydrinate | Dimenhydrinatum | diphenhydramine 8-chlorotheophyllinate | diphenhydramine 8-chlorotheophylline | Diphenhydramine theoclate | N,N-dimethyl-2-diphenylmethoxyethylamine 8-chlorotheophyllinate | O-benzhydryldimethylaminoethanol 8-chlorotheophyllinate | β-dimethylaminoethyl benzhydryl ether 1,3-dimethyl-8-chloroxanthine",1
DB10808,Mucor racemosus,Mucor extract,DB00986,Glycopyrronium,Glicopirronio | Glycopyrrolate | Glycopyrrolate cation | Glycopyrrolate ion | Glycopyrronium | Glycopyrronium cation | Glycopyrronium ion,1
DB10809,Penicillium camemberti,,DB00987,Cytarabine,1-beta-D-Arabinofuranosylcytosine | 4-Amino-1-beta-D-arabinofuranosyl-2(1H)-pyrimidinone | Citarabina | Cytarabine | Cytarabine liposome | Cytarabinum | Cytosine arabinoside | Cytosine-1-beta-D-arabinofuranoside | cytosine-β-D-arabinofuranoside,1
DB10810,Penicillium expansum,,DB00988,Dopamine,"2-(3,4-dihydroxyphenyl)ethylamine | 3-Hydroxytyramine | 3,4-Dihydroxyphenethylamine | 4-(2-aminoethyl)-1,2-benzenediol | 4-(2-Aminoethyl)benzene-1,2-diol | 4-(2-aminoethyl)catechol | 4-(2-aminoethyl)pyrocatechol | Dopamina | Dopamine | Dopaminum | Oxytyramine",0
DB10811,Penicillium italicum,,DB00989,Rivastigmine,(S)-3-(1-(Dimethylamino)ethyl)phenyl ethylmethylcarbamate | m-((S)-1-(Dimethylamino)ethyl)phenyl ethylmethylcarbamate | Rivastigmina | Rivastigmine,0
DB10812,Penicillium roqueforti,Penicillium roquefortii allergenic extract,DB00990,Exemestane,"6-methyleneandrosta-1,4-diene-3,17-dione | Exemestane | Exemestano | Exemestanum",1
DB10813,Phoma destructiva,,DB00991,Oxaprozin,Oxaprozin | Oxaprozina | Oxaprozine | Oxaprozinum,1
DB10814,Rhizopus stolonifer,,DB00992,Methyl aminolevulinate,5-aminolevulinic acid methyl ester | Aminolevulinato de metilo | Aminolevulinic acid methyl ester | methyl 5-aminolevulinate | Methyl aminolevulinate | Methyl delta-aminolevulinate | methyl δ-aminolevulinate,1
DB10815,Fraxinus pennsylvanica pollen,green ash pollen extract,DB00993,Azathioprine,6-((1-Methyl-4-nitro-1H-imidazol-5-yl)thio)-1H-purine | 6-(1'-Methyl-4'-nitro-5'-imidazolyl)-mercaptopurine | Azamun | Azathioprine | Azathioprinum | Azatioprina,0
DB10816,Atriplex confertifolia pollen,shad scale pollen extract,DB00994,Neomycin,Fradiomycin | Kaomycine | Neomicina | Neomycin | Vonamycin,1
DB10817,Passalora fulva,,DB00995,Auranofin,"(1-Thio-beta-D-glucopyranosato)(triethylphosphine)gold 2,3,4,6-tetraacetate | 2,3,4,6-Tetra-O-acetyl-1-thio-beta-D-glucopyranosato-S (triethylphosphine)gold | Auranofin | Auranofina | Auranofine | Auranofinum | Triethylphosphine gold",0
DB10818,Cochliobolus spicifer,,DB00996,Gabapentin,1-(Aminomethyl)cyclohexaneacetic acid | Gabapentin | Gabapentina | Gabapentine | Gabapentino | Gabapentinum,1
DB10819,Myrothecium verrucaria,gliocladium allergenic extract,DB00997,Doxorubicin,"(1S,3S)-3-glycoloyl-3,5,12-trihydroxy-10-methoxy-6,11-dioxo-1,2,3,4,6,11-hexahydrotetracen-1-yl 3-amino-2,3,6-trideoxy-α-L-lyxo-hexopyranoside | (8S-cis)-10-((3-amino-2,3,6-trideoxy-α-L-lyxo-hexopyranosyl)oxy)-7,8,9,10-tetrahydro-6,8,11-trihydroxy-8-(hydroxyacetyl)-1-methoxy-5,12-naphthacenedione | 14-hydroxydaunomycin | 14-hydroxydaunorubicine | Doxorubicin | Doxorubicin nanoparticles | Doxorubicina | Doxorubicine | Doxorubicinum | Hydroxydaunorubicin | MTC-DOX | MTC-DOX for Injection",1
